customer_id,age,gender,country,join_date,membership_type,devices_owned,profile_count,avg_watch_minutes,avg_sessions,binge_days,active_days,late_ratio,payment_count,avg_amount_due,avg_amount_paid,ticket_count,avg_resolution,unresolved_count,churn
CUST_000762,29,Male,UK,2023-03-15,Premium,4,4,74.68131868131869,1.978021978021978,0,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,1
CUST_007221,44,Female,IN,2024-06-14,Basic,3,2,90.6043956043956,2.098901098901099,4,91,0.1428571428571428,7,9.99,9.277142857142858,0.0,0.0,0.0,1
CUST_008440,57,Female,US,2024-06-20,Premium,3,1,122.989010989011,2.131868131868132,20,91,0.0,7,19.99,19.99,0.0,0.0,0.0,1
CUST_003258,38,Female,IN,2022-05-04,Standard,2,2,64.4065934065934,2.21978021978022,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_004339,54,Other,CA,2022-11-25,Basic,4,3,51.10989010989011,2.142857142857143,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_004363,18,Male,CA,2023-04-14,Standard,4,2,113.42857142857144,2.1538461538461537,11,91,0.0,12,15.49,15.49,1.0,7.7,1.0,1
CUST_000317,53,Male,DE,2024-05-25,Basic,3,1,110.04395604395604,2.2527472527472527,14,91,0.0,8,9.99,9.99,0.0,0.0,0.0,1
CUST_008070,54,Female,IN,2022-08-01,Standard,2,3,98.65934065934066,1.967032967032967,7,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_001852,62,Male,IN,2022-12-06,Basic,3,4,61.7032967032967,2.274725274725274,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_002485,56,Female,IN,2022-02-26,Premium,3,1,126.04395604395604,1.89010989010989,26,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_009874,28,Male,US,2024-08-10,Basic,1,2,41.87912087912088,2.043956043956044,0,91,0.0,5,9.99,9.99,2.0,29.63,0.0,1
CUST_009575,52,Female,CA,2023-11-03,Basic,1,1,49.285714285714285,2.142857142857143,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_001079,19,Female,UK,2023-10-17,Premium,2,2,138.2967032967033,2.274725274725274,30,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_008359,24,Female,IN,2024-03-10,Premium,1,3,91.89010989010988,2.340659340659341,4,91,0.0,10,19.99,19.99,0.0,0.0,0.0,1
CUST_007334,21,Male,CA,2022-04-09,Standard,1,1,79.12087912087912,2.087912087912088,3,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,0
CUST_001072,21,Male,US,2024-10-28,Basic,1,1,78.66153846153846,1.9384615384615385,0,65,0.0,3,9.99,9.99,0.0,0.0,0.0,1
CUST_000104,24,Male,AU,2022-04-30,Basic,3,4,56.12087912087912,2.3076923076923075,0,91,0.0833333333333333,12,9.99,9.574166666666668,1.0,5.91,0.0,1
CUST_005749,59,Male,BR,2022-10-20,Basic,4,4,34.51648351648352,2.1868131868131866,0,91,0.1666666666666666,12,9.99,9.158333333333331,1.0,24.49,0.0,1
CUST_001419,49,Female,BR,2024-09-30,Standard,1,1,94.28571428571428,2.351648351648352,3,91,0.0,4,15.49,15.49,0.0,0.0,0.0,1
CUST_001659,20,Female,IN,2024-01-05,Standard,1,3,112.13186813186812,2.208791208791209,9,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_005285,42,Male,US,2022-10-05,Standard,1,3,92.73626373626374,2.1538461538461537,3,91,0.0,12,15.49,15.49,1.0,12.1,0.0,1
CUST_001150,58,Female,US,2022-12-20,Premium,2,3,51.747252747252745,2.10989010989011,0,91,0.0833333333333333,12,19.99,19.156666666666663,0.0,0.0,0.0,0
CUST_007151,36,Female,BR,2022-03-21,Basic,2,1,64.05494505494505,2.032967032967033,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_001569,26,Male,US,2023-10-10,Basic,1,1,62.05494505494506,2.32967032967033,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_001088,23,Male,CA,2023-03-07,Basic,3,2,38.0989010989011,2.2527472527472527,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_006086,27,Male,CA,2024-02-23,Basic,2,1,30.24175824175824,2.0549450549450547,0,91,0.0,11,9.99,9.99,0.0,0.0,0.0,0
CUST_008675,63,Male,US,2022-03-31,Basic,3,1,35.56043956043956,2.21978021978022,0,91,0.0833333333333333,12,9.99,9.1575,3.0,33.95666666666666,0.0,1
CUST_008342,45,Male,US,2022-05-22,Premium,4,4,119.65934065934066,2.032967032967033,18,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_007812,32,Female,CA,2022-01-04,Premium,4,4,99.93406593406591,1.9230769230769231,8,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_006085,67,Female,IN,2023-11-21,Basic,1,1,62.82417582417583,1.956043956043956,0,91,0.0833333333333333,12,9.99,9.574166666666668,1.0,62.13,0.0,0
CUST_008774,30,Male,US,2022-06-25,Standard,1,1,63.73626373626374,2.21978021978022,0,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,1
CUST_008758,67,Male,AU,2023-11-13,Basic,2,3,62.02197802197802,2.098901098901099,0,91,0.25,12,9.99,7.4925,1.0,2.94,0.0,1
CUST_001693,69,Male,US,2024-08-12,Basic,2,3,73.92307692307692,2.087912087912088,0,91,0.2,5,9.99,9.99,2.0,31.790000000000003,0.0,0
CUST_004735,31,Female,US,2023-07-31,Standard,1,1,94.71428571428572,2.241758241758242,4,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,0
CUST_003388,45,Female,UK,2023-03-02,Basic,2,4,49.21978021978022,2.4285714285714284,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_003647,63,Female,AU,2024-07-11,Standard,2,1,121.86813186813188,2.142857142857143,20,91,0.0,6,15.49,15.49,0.0,0.0,0.0,1
CUST_001684,47,Male,US,2024-02-19,Standard,1,4,83.62637362637362,2.230769230769231,2,91,0.0,11,15.490000000000002,15.490000000000002,0.0,0.0,0.0,1
CUST_000009,36,Female,US,2023-11-05,Standard,3,4,61.142857142857146,1.9230769230769231,0,91,0.0,12,15.49,15.49,1.0,13.08,0.0,0
CUST_006063,42,Male,BR,2022-11-27,Standard,3,4,127.43956043956044,2.098901098901099,27,91,0.0,12,15.49,15.49,1.0,1.74,0.0,1
CUST_006517,21,Male,US,2022-02-13,Premium,3,1,130.01098901098902,2.417582417582417,22,91,0.0833333333333333,12,19.99,19.156666666666663,0.0,0.0,0.0,0
CUST_004124,20,Male,IN,2023-06-19,Basic,2,3,62.84615384615385,2.120879120879121,0,91,0.0833333333333333,12,9.99,9.574166666666668,1.0,15.92,0.0,1
CUST_008730,59,Female,AU,2024-03-30,Basic,3,3,48.86813186813187,2.043956043956044,0,91,0.2,10,9.99,9.491,1.0,5.77,0.0,1
CUST_006046,47,Other,US,2022-08-21,Standard,2,3,116.9010989010989,2.230769230769231,14,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_000568,18,Male,AU,2023-02-26,Standard,3,2,83.82417582417582,1.967032967032967,2,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_009162,34,Female,US,2022-09-20,Basic,3,1,84.64835164835165,2.1868131868131866,1,91,0.1666666666666666,12,9.99,9.574166666666668,2.0,17.04,0.0,1
CUST_001804,55,Male,BR,2024-02-11,Basic,2,3,38.7032967032967,2.131868131868132,0,91,0.2727272727272727,11,9.99,8.173636363636364,0.0,0.0,0.0,1
CUST_008502,22,Male,US,2023-03-06,Basic,2,2,40.97802197802198,2.065934065934066,0,91,0.25,12,9.99,8.325833333333334,2.0,7.945,0.0,1
CUST_004901,36,Female,AU,2024-08-15,Premium,1,4,154.05494505494505,2.120879120879121,39,91,0.0,5,19.99,19.99,0.0,0.0,0.0,0
CUST_001600,33,Female,BR,2023-06-27,Basic,3,3,86.6923076923077,2.10989010989011,2,91,0.3333333333333333,12,9.99,7.076666666666667,0.0,0.0,0.0,1
CUST_007932,36,Female,IN,2023-02-26,Standard,3,3,71.89010989010988,2.1538461538461537,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_009548,29,Female,DE,2022-06-10,Standard,4,1,38.75824175824176,2.2967032967032965,0,91,0.0,12,15.49,15.49,1.0,6.2,0.0,1
CUST_002824,22,Female,US,2024-10-30,Standard,1,3,59.17460317460318,2.0,0,63,0.0,3,15.49,15.49,1.0,79.76,0.0,1
CUST_005468,23,Other,US,2023-06-16,Standard,4,1,64.54945054945055,2.032967032967033,0,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,0
CUST_003530,52,Female,CA,2024-09-24,Basic,1,2,65.1978021978022,2.208791208791209,0,91,0.25,4,9.99,7.4925,1.0,7.88,0.0,1
CUST_008684,61,Female,US,2023-04-30,Basic,4,2,66.15384615384616,2.351648351648352,0,91,0.1666666666666666,12,9.99,9.1575,0.0,0.0,0.0,0
CUST_001156,54,Other,US,2022-06-09,Standard,2,1,91.35164835164836,2.142857142857143,6,91,0.1666666666666666,12,15.49,13.553333333333336,0.0,0.0,0.0,1
CUST_006548,29,Female,US,2023-05-27,Basic,4,4,73.53846153846153,2.076923076923077,1,91,0.0833333333333333,12,9.99,9.99,1.0,4.13,0.0,1
CUST_009089,41,Female,UK,2024-09-23,Premium,2,3,129.93406593406593,2.0,27,91,0.0,4,19.99,19.99,0.0,0.0,0.0,1
CUST_007621,24,Female,US,2022-07-31,Premium,3,2,95.989010989011,2.0,8,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_008297,45,Female,IN,2023-09-23,Standard,4,2,33.83516483516483,1.989010989010989,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_004541,51,Male,US,2023-11-01,Standard,1,3,65.8021978021978,2.32967032967033,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_009135,18,Other,US,2022-04-01,Standard,3,3,86.02197802197803,2.10989010989011,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006483,59,Male,CA,2024-06-15,Basic,2,1,112.3956043956044,2.098901098901099,17,91,0.4285714285714285,7,9.99,7.85,2.0,11.135,0.0,1
CUST_005827,38,Male,BR,2022-12-15,Basic,3,4,44.604395604395606,2.10989010989011,0,91,0.1666666666666666,12,9.99,8.741666666666667,1.0,23.54,0.0,1
CUST_001191,23,Female,CA,2022-04-15,Premium,2,1,132.85714285714286,1.945054945054945,28,91,0.1666666666666666,12,19.99,17.49083333333333,0.0,0.0,0.0,1
CUST_007445,27,Female,US,2022-07-13,Basic,4,1,86.36263736263736,1.967032967032967,2,91,0.0,12,9.99,9.99,2.0,11.7,0.0,0
CUST_008521,31,Female,CA,2022-07-10,Basic,1,3,95.50549450549453,2.076923076923077,10,91,0.0833333333333333,12,9.99,9.574166666666668,0.0,0.0,0.0,0
CUST_000961,26,Male,BR,2024-11-16,Basic,3,1,79.32608695652173,2.1956521739130435,1,46,0.0,2,9.99,9.99,0.0,0.0,0.0,1
CUST_007455,42,Female,UK,2022-10-27,Standard,2,2,121.64835164835164,1.934065934065934,19,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_000037,64,Female,US,2024-11-02,Premium,4,3,68.56666666666666,1.8833333333333333,0,60,0.0,2,19.99,19.99,0.0,0.0,0.0,0
CUST_007517,52,Male,CA,2023-01-02,Premium,4,4,60.2967032967033,1.868131868131868,0,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_007645,30,Male,DE,2024-06-29,Standard,1,4,86.86813186813187,2.3076923076923075,0,91,0.0,7,15.49,15.49,0.0,0.0,0.0,0
CUST_004439,59,Male,DE,2024-05-04,Basic,4,2,54.72527472527472,2.241758241758242,0,91,0.25,8,9.99,7.4925,1.0,43.97,0.0,1
CUST_006162,44,Male,US,2023-02-12,Standard,1,2,75.51648351648352,2.021978021978022,0,91,0.0833333333333333,12,15.49,15.49,1.0,7.72,0.0,0
CUST_007745,33,Male,US,2024-09-07,Basic,4,1,83.3076923076923,2.1538461538461537,1,91,0.25,4,9.99,7.4925,1.0,5.95,0.0,1
CUST_009588,41,Female,US,2022-04-08,Standard,1,3,143.7032967032967,1.956043956043956,30,91,0.0,12,15.49,15.49,2.0,14.7,0.0,1
CUST_008120,51,Male,US,2024-06-05,Standard,2,4,60.63736263736264,2.043956043956044,0,91,0.2857142857142857,7,15.49,13.277142857142858,0.0,0.0,0.0,1
CUST_006968,29,Female,US,2023-09-23,Standard,2,4,51.7032967032967,1.945054945054945,0,91,0.0833333333333333,12,15.49,14.844166666666666,0.0,0.0,0.0,1
CUST_005719,63,Male,DE,2023-01-30,Standard,1,3,82.3076923076923,1.879120879120879,2,91,0.0,12,15.49,15.49,1.0,75.37,0.0,0
CUST_000578,63,Female,DE,2024-04-21,Standard,4,2,46.81318681318681,1.868131868131868,0,91,0.0,9,15.49,15.49,1.0,6.24,0.0,1
CUST_009834,64,Female,UK,2023-08-22,Standard,4,2,62.79120879120879,1.6043956043956045,0,91,0.0833333333333333,12,15.49,14.844166666666666,1.0,34.85,0.0,0
CUST_004103,57,Female,BR,2024-05-03,Standard,3,4,60.472527472527474,1.945054945054945,0,91,0.0,8,15.49,15.49,0.0,0.0,0.0,1
CUST_007647,30,Male,AU,2022-01-08,Basic,1,4,58.68131868131868,2.21978021978022,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_004152,31,Male,IN,2024-03-20,Basic,1,2,73.96703296703296,2.1648351648351647,0,91,0.0,10,9.99,9.99,2.0,35.97,0.0,1
CUST_003131,69,Male,US,2023-12-16,Standard,1,4,114.63736263736264,2.120879120879121,17,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,0
CUST_004891,56,Female,US,2022-02-05,Basic,4,1,71.58241758241758,2.021978021978022,0,91,0.3333333333333333,12,9.99,9.1575,0.0,0.0,0.0,0
CUST_009976,34,Female,CA,2022-12-12,Basic,4,2,88.10989010989012,2.3076923076923075,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_007472,56,Female,DE,2023-12-14,Basic,2,1,52.20879120879121,2.120879120879121,0,91,0.0,12,9.99,9.99,1.0,40.36,0.0,1
CUST_001834,36,Male,BR,2023-12-24,Basic,4,2,57.24175824175824,2.043956043956044,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_009149,62,Male,CA,2023-01-29,Basic,1,1,49.417582417582416,2.0549450549450547,0,91,0.0833333333333333,12,9.99,9.1575,2.0,9.135000000000002,0.0,0
CUST_004892,21,Male,US,2023-12-26,Standard,4,1,58.175824175824175,2.21978021978022,0,91,0.0,12,15.49,15.49,2.0,17.345,0.0,0
CUST_002288,51,Male,AU,2024-09-02,Premium,2,4,185.69230769230768,2.417582417582417,47,91,0.0,4,19.99,19.99,0.0,0.0,0.0,1
CUST_001331,23,Male,US,2022-10-21,Basic,2,4,94.27472527472528,2.208791208791209,2,91,0.0833333333333333,12,9.99,9.1575,1.0,5.06,0.0,0
CUST_002772,36,Female,US,2023-10-29,Standard,2,2,98.89010989010988,2.4505494505494507,5,91,0.0,12,15.49,15.49,1.0,3.63,0.0,1
CUST_003687,34,Male,AU,2024-04-25,Standard,3,3,129.4835164835165,2.142857142857143,26,91,0.0,9,15.49,15.49,0.0,0.0,0.0,0
CUST_008284,30,Other,DE,2022-01-26,Basic,2,2,35.94505494505494,2.4505494505494507,0,91,0.0,12,9.99,9.99,1.0,29.88,0.0,1
CUST_005929,46,Female,AU,2022-02-21,Standard,4,3,82.37362637362638,2.076923076923077,2,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,0
CUST_000638,53,Male,US,2022-12-26,Premium,1,3,200.82417582417585,2.0549450549450547,57,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_000048,35,Male,IN,2024-02-16,Standard,1,2,14.417582417582418,2.0549450549450547,0,91,0.0,11,15.490000000000002,15.490000000000002,2.0,9.85,0.0,1
CUST_002603,25,Male,IN,2022-07-04,Basic,4,1,70.14285714285714,2.318681318681319,1,91,0.3333333333333333,12,9.99,8.325000000000001,0.0,0.0,0.0,1
CUST_001966,64,Female,BR,2023-09-02,Basic,1,4,57.9010989010989,1.956043956043956,0,91,0.0,12,9.99,9.99,1.0,28.95,0.0,0
CUST_002169,58,Male,CA,2022-02-02,Premium,3,3,68.68131868131869,2.175824175824176,1,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_005050,60,Male,CA,2023-02-24,Premium,3,3,113.13186813186812,2.3956043956043955,17,91,0.0833333333333333,12,19.99,19.99,0.0,0.0,0.0,1
CUST_003335,57,Other,AU,2022-10-21,Premium,3,4,159.9010989010989,2.263736263736264,43,91,0.0833333333333333,12,19.99,19.99,0.0,0.0,0.0,1
CUST_003020,60,Male,US,2024-11-05,Premium,4,1,105.2280701754386,2.210526315789474,2,57,0.0,2,19.99,19.99,0.0,0.0,0.0,0
CUST_008765,39,Female,IN,2024-11-28,Basic,3,2,60.97058823529412,2.294117647058824,0,34,0.5,2,9.99,4.995,0.0,0.0,0.0,0
CUST_009177,30,Male,IN,2024-03-03,Standard,1,4,101.0,2.087912087912088,6,91,0.0,10,15.49,15.49,0.0,0.0,0.0,0
CUST_001361,49,Female,AU,2022-02-02,Standard,2,4,113.0,2.274725274725274,11,91,0.0,12,15.49,15.49,1.0,6.01,0.0,1
CUST_005799,45,Other,CA,2022-11-16,Standard,1,1,71.95604395604396,2.087912087912088,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_009401,29,Male,DE,2022-09-22,Basic,2,3,38.9010989010989,2.065934065934066,0,91,0.1666666666666666,12,9.99,9.1575,1.0,7.79,0.0,1
CUST_003252,62,Male,CA,2024-09-10,Basic,2,4,7.846153846153846,2.274725274725274,0,91,0.25,4,9.99,7.4925,0.0,0.0,0.0,0
CUST_006301,52,Male,CA,2023-03-06,Basic,2,3,35.69230769230769,1.956043956043956,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,0
CUST_002252,64,Female,US,2023-08-13,Basic,4,3,19.43956043956044,2.263736263736264,0,91,0.25,12,9.99,9.574166666666668,0.0,0.0,0.0,1
CUST_006028,58,Male,BR,2024-06-15,Standard,1,4,143.04395604395606,2.1648351648351647,36,91,0.0,7,15.49,15.49,1.0,39.36,0.0,0
CUST_001176,40,Female,US,2022-12-19,Standard,4,4,52.24175824175824,1.967032967032967,0,91,0.0833333333333333,12,15.49,15.49,1.0,6.69,0.0,1
CUST_008800,57,Male,US,2022-11-23,Basic,3,1,35.73626373626374,1.9230769230769231,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_003280,38,Male,US,2024-07-08,Basic,3,3,73.8021978021978,2.010989010989011,0,91,0.1666666666666666,6,9.99,9.99,1.0,8.67,0.0,1
CUST_002974,28,Male,CA,2022-07-16,Standard,4,2,101.96703296703296,2.043956043956044,7,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_003397,65,Female,BR,2024-06-24,Basic,2,2,69.23076923076923,1.8461538461538465,0,91,0.0,7,9.99,9.99,0.0,0.0,0.0,1
CUST_006940,61,Male,US,2022-06-08,Basic,3,1,74.6043956043956,2.197802197802198,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,0
CUST_000966,47,Female,US,2023-06-26,Basic,2,4,83.84615384615384,1.879120879120879,1,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_008575,52,Male,CA,2023-06-26,Basic,1,4,55.527472527472526,2.3076923076923075,0,91,0.25,12,9.99,8.741666666666667,0.0,0.0,0.0,1
CUST_000743,38,Male,US,2022-07-11,Standard,3,3,87.06593406593407,1.989010989010989,8,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_007515,69,Other,US,2024-08-28,Premium,3,2,140.23076923076923,2.4065934065934065,36,91,0.0,5,19.99,19.99,0.0,0.0,0.0,1
CUST_003315,23,Male,AU,2023-02-16,Premium,3,1,90.08791208791207,2.241758241758242,2,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_004899,31,Male,US,2022-11-05,Standard,2,4,68.32967032967034,2.3626373626373627,0,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,0
CUST_009341,22,Male,IN,2023-06-05,Basic,3,4,64.48351648351648,2.032967032967033,0,91,0.25,12,9.99,9.1575,1.0,1.25,0.0,0
CUST_004673,63,Male,DE,2024-03-06,Standard,2,2,26.153846153846157,2.1868131868131866,0,91,0.0,10,15.49,15.49,2.0,25.14,0.0,1
CUST_008619,53,Female,CA,2024-07-25,Basic,3,3,54.76923076923077,2.142857142857143,0,91,0.0,6,9.99,9.99,0.0,0.0,0.0,1
CUST_001218,27,Male,US,2022-10-30,Basic,1,4,52.82417582417583,2.2967032967032965,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_004398,49,Female,DE,2022-01-02,Basic,3,3,89.73626373626374,2.32967032967033,0,91,0.0833333333333333,12,9.99,9.574166666666668,0.0,0.0,0.0,0
CUST_006081,57,Male,AU,2023-07-09,Basic,1,1,64.25274725274726,2.1868131868131866,0,91,0.1666666666666666,12,9.99,9.99,0.0,0.0,0.0,1
CUST_002615,34,Male,US,2024-01-14,Premium,4,3,168.17582417582418,2.032967032967033,43,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_002621,25,Female,UK,2024-04-15,Premium,4,1,104.18681318681318,2.120879120879121,5,91,0.0,9,19.99,19.99,0.0,0.0,0.0,0
CUST_008715,65,Male,UK,2022-12-22,Standard,3,4,126.41758241758242,2.2967032967032965,15,91,0.0,12,15.49,15.49,2.0,16.36,0.0,0
CUST_007283,66,Male,US,2022-11-18,Basic,2,4,86.52747252747253,2.142857142857143,1,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_003380,36,Male,UK,2022-03-12,Standard,3,3,100.35164835164836,2.043956043956044,12,91,0.0833333333333333,12,15.49,14.844166666666666,0.0,0.0,0.0,1
CUST_007302,33,Male,US,2023-07-14,Standard,4,3,89.91208791208791,2.208791208791209,3,91,0.1666666666666666,12,15.49,13.553333333333336,0.0,0.0,0.0,0
CUST_009858,35,Female,CA,2022-01-13,Standard,2,4,130.58241758241758,2.0549450549450547,26,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,0
CUST_005606,45,Male,CA,2022-08-02,Premium,3,3,181.6703296703297,2.098901098901099,50,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,1
CUST_009814,58,Male,IN,2023-09-18,Premium,4,1,174.8901098901099,2.0549450549450547,45,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_005787,30,Male,US,2022-05-15,Standard,1,3,67.86813186813187,2.175824175824176,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_008519,66,Female,IN,2023-05-23,Premium,4,2,130.5164835164835,2.0549450549450547,27,91,0.0833333333333333,12,19.99,19.99,1.0,8.54,0.0,1
CUST_006851,53,Male,UK,2023-01-04,Premium,1,2,92.04395604395604,2.120879120879121,1,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,1
CUST_001517,48,Male,US,2023-05-12,Standard,3,4,50.76923076923077,2.208791208791209,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_005099,60,Female,US,2023-03-11,Premium,2,3,96.6923076923077,2.1538461538461537,3,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_007637,23,Male,CA,2022-09-23,Basic,3,1,13.956043956043956,2.340659340659341,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_009086,50,Other,UK,2022-10-29,Basic,1,4,76.06593406593407,2.142857142857143,0,91,0.1666666666666666,12,9.99,8.741666666666667,0.0,0.0,0.0,0
CUST_008024,30,Male,US,2023-07-15,Basic,2,3,39.91208791208791,2.032967032967033,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_002393,42,Female,BR,2024-10-19,Standard,4,1,88.97297297297297,2.1486486486486487,1,74,0.0,3,15.49,15.49,0.0,0.0,0.0,1
CUST_000587,46,Male,CA,2023-01-30,Standard,4,3,121.6043956043956,2.043956043956044,22,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_003520,18,Male,US,2022-09-06,Standard,4,3,69.85714285714286,2.21978021978022,0,91,0.1666666666666666,12,15.49,14.844166666666666,0.0,0.0,0.0,1
CUST_007654,32,Male,DE,2023-08-28,Basic,4,1,49.06593406593407,2.5164835164835164,0,91,0.0833333333333333,12,9.99,9.1575,2.0,12.415,0.0,1
CUST_008947,51,Female,US,2024-04-04,Basic,1,1,59.57142857142857,2.274725274725274,0,91,0.0,9,9.99,9.99,1.0,12.53,0.0,1
CUST_000851,18,Female,US,2023-01-05,Standard,3,2,47.2967032967033,2.1868131868131866,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_000336,21,Female,AU,2022-05-11,Basic,2,2,38.747252747252745,1.945054945054945,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,0
CUST_006635,42,Male,US,2023-12-07,Basic,3,2,57.8021978021978,2.065934065934066,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_008973,19,Male,BR,2023-02-18,Basic,4,2,42.32967032967033,1.934065934065934,0,91,0.1666666666666666,12,9.99,9.1575,0.0,0.0,0.0,0
CUST_007494,44,Other,UK,2023-02-04,Basic,3,4,54.76923076923077,2.043956043956044,0,91,0.1666666666666666,12,9.99,8.325000000000001,0.0,0.0,0.0,1
CUST_002869,30,Female,DE,2023-01-14,Standard,3,4,71.5934065934066,2.120879120879121,0,91,0.0,12,15.49,15.49,1.0,29.22,0.0,1
CUST_004873,29,Male,IN,2022-12-19,Basic,1,1,59.527472527472526,2.120879120879121,0,91,0.1666666666666666,12,9.99,9.574166666666668,1.0,45.49,0.0,1
CUST_003551,55,Male,DE,2022-03-26,Premium,3,3,108.50549450549453,2.1538461538461537,14,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_003843,26,Female,IN,2024-06-12,Premium,1,1,73.26373626373626,2.1648351648351647,0,91,0.1428571428571428,7,19.99,17.134285714285713,0.0,0.0,0.0,1
CUST_007263,62,Male,IN,2023-02-09,Basic,3,1,28.494505494505493,2.2527472527472527,0,91,0.0,12,9.99,9.99,2.0,15.91,0.0,0
CUST_005825,58,Male,AU,2023-07-10,Premium,4,2,109.4065934065934,2.1538461538461537,9,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_000024,19,Male,BR,2024-07-22,Basic,2,4,64.36263736263736,2.2527472527472527,0,91,0.1666666666666666,6,9.99,9.99,1.0,50.97,0.0,1
CUST_001454,20,Male,BR,2023-12-23,Basic,4,2,86.57142857142857,2.142857142857143,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_001685,30,Female,UK,2023-09-07,Basic,2,3,59.9010989010989,2.010989010989011,0,91,0.0,12,9.99,9.99,1.0,19.31,0.0,1
CUST_002311,25,Male,IN,2023-09-13,Basic,4,4,71.93406593406593,2.340659340659341,1,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_009064,47,Male,DE,2023-09-10,Basic,2,1,39.23076923076923,2.1868131868131866,0,91,0.1666666666666666,12,9.99,9.1575,1.0,5.6,0.0,1
CUST_009407,51,Male,US,2024-10-27,Basic,1,1,38.74242424242424,2.4696969696969697,0,66,0.0,3,9.99,9.99,0.0,0.0,0.0,1
